1
x	sin_x
4.241025 -0.890950
4.272440 -0.904773
4.303855 -0.917704
4.335270 -0.929729
4.366685 -0.940837
4.398100 -0.951016
4.429515 -0.960257
4.460930 -0.968550
4.492345 -0.975888
4.523760 -0.982262
4.555175 -0.987667
4.586590 -0.992098
4.618005 -0.995549
4.649420 -0.998018
4.680835 -0.999502
4.712250 -1.000000
4.743665 -0.999511
4.775080 -0.998036
4.806495 -0.995575
4.837910 -0.992133
4.869325 -0.987711
4.900740 -0.982314
4.932155 -0.975948
4.963570 -0.968620
4.994985 -0.960335
5.026400 -0.951102
5.057815 -0.940931
5.089230 -0.929832
5.120645 -0.917815
5.152060 -0.904892
5.183475 -0.891076
5.214890 -0.876381
5.246305 -0.860821
5.277720 -0.844411
5.309135 -0.827169
5.340550 -0.809110
5.371965 -0.790252
5.403380 -0.770615
5.434795 -0.750217
5.466210 -0.729079
5.497625 -0.707221
5.529040 -0.684666
5.560455 -0.661435
5.591870 -0.637551
5.623285 -0.613038
5.654700 -0.587920
5.686115 -0.562222
5.717530 -0.535969
5.748945 -0.509187
5.780360 -0.481903
5.811775 -0.454143
5.843190 -0.425935
5.874605 -0.397307
5.906020 -0.368287
5.937435 -0.338903
5.968850 -0.309184
6.000265 -0.279161
6.031680 -0.248862
6.063095 -0.218318
6.094510 -0.187558
6.125925 -0.156613
6.157340 -0.125513
6.188755 -0.094290
6.220170 -0.062974
6.251585 -0.031595
6.283000 -0.000185
6.314415 0.031225
6.345830 0.062604
6.377245 0.093921
6.408660 0.125146
6.440075 0.156247
6.471490 0.187194
6.502905 0.217956
6.534320 0.248503
6.565735 0.278805
6.597150 0.308832
6.628565 0.338554
6.659980 0.367942
6.691395 0.396967
6.722810 0.425600
6.754225 0.453813
6.785640 0.481578
6.817055 0.508868
6.848470 0.535656
6.879885 0.561916
6.911300 0.587620
6.942715 0.612745
6.974130 0.637265
7.005545 0.661157
7.036960 0.684396
7.068375 0.706959
7.099790 0.728825
7.131205 0.749972
7.162620 0.770379
7.194035 0.790025
7.225450 0.808892
7.256865 0.826960
7.288280 0.844213
7.319695 0.860632
7.351110 0.876202
7.382525 0.890908
7.413940 0.904734
7.445355 0.917667
7.476770 0.929695
7.508185 0.940806
7.539600 0.950988
7.571015 0.960231
7.602430 0.968527
7.633845 0.975868
7.665260 0.982245
7.696675 0.987653
7.728090 0.992086
7.759505 0.995540
7.790920 0.998012
7.822335 0.999499
7.853750 1.000000
7.885165 0.999514
7.916580 0.998041
7.947995 0.995584
7.979410 0.992144
8.010825 0.987725
8.042240 0.982332
8.073655 0.975969
8.105070 0.968643
8.136485 0.960361
8.167900 0.951131
8.199315 0.940963
8.230730 0.929866
8.262145 0.917851
8.293560 0.904931
8.324975 0.891118
8.356390 0.876425
8.387805 0.860868
8.419220 0.844461
8.450635 0.827221
8.482050 0.809164
8.513465 0.790309
8.544880 0.770674
8.576295 0.750278
8.607710 0.729142
8.639125 0.707287
8.670540 0.684733
8.701955 0.661504
8.733370 0.637622
8.764785 0.613111
8.796200 0.587995
8.827615 0.562299
8.859030 0.536047
8.890445 0.509267
8.921860 0.481984
8.953275 0.454226
8.984690 0.426019
9.016105 0.397392
9.047520 0.368373
9.078935 0.338990
9.110350 0.309273
9.141765 0.279250
9.173180 0.248952
9.204595 0.218408
9.236010 0.187649
9.267425 0.156704
9.298840 0.125605
9.330255 0.094382
9.361670 0.063066
9.393085 0.031688
9.424500 0.000278
9.455915 -0.031132
9.487330 -0.062511
9.518745 -0.093829
9.550160 -0.125054
9.581575 -0.156155
9.612990 -0.187103
9.644405 -0.217866
9.675820 -0.248413
9.707235 -0.278716
9.738650 -0.308744
9.770065 -0.338467
9.801480 -0.367856
9.832895 -0.396882
9.864310 -0.425516
9.895725 -0.453730
9.927140 -0.481497
9.958555 -0.508789
9.989970 -0.535578
10.021385 -0.561839
10.052800 -0.587545
10.084215 -0.612672
10.115630 -0.637194
10.147045 -0.661087
10.178460 -0.684328
10.209875 -0.706894
10.241290 -0.728762
10.272705 -0.749911
10.304120 -0.770319
10.335535 -0.789968
10.366950 -0.808837
10.398365 -0.826908
10.429780 -0.844163
10.461195 -0.860585
10.492610 -0.876158
10.524025 -0.890866
10.555440 -0.904694
10.586855 -0.917631
10.618270 -0.929661
10.649685 -0.940774
10.681100 -0.950959
10.712515 -0.960205
10.743930 -0.968504
10.775345 -0.975847
10.806760 -0.982227
10.838175 -0.987638
10.869590 -0.992074
10.901005 -0.995532
10.932420 -0.998006
10.963835 -0.999496
10.995250 -1.000000
11.026665 -0.999517
11.058080 -0.998047
11.089495 -0.995593
11.120910 -0.992156
11.152325 -0.987740
11.183740 -0.982349
11.215155 -0.975989
11.246570 -0.968666
11.277985 -0.960386
11.309400 -0.951160
11.340815 -0.940994
11.372230 -0.929900
11.403645 -0.917888
11.435060 -0.904971
11.466475 -0.891160
11.497890 -0.876470
11.529305 -0.860915
11.560720 -0.844511
11.592135 -0.827273
11.623550 -0.809218
11.654965 -0.790366
11.686380 -0.770733
11.717795 -0.750340
11.749210 -0.729206
11.780625 -0.707352
11.812040 -0.684801
11.843455 -0.661574
11.874870 -0.637694
11.906285 -0.613184
11.937700 -0.588070
11.969115 -0.562375
12.000530 -0.536126
12.031945 -0.509347
12.063360 -0.482065
12.094775 -0.454308
12.126190 -0.426103
12.157605 -0.397477
12.189020 -0.368459
12.220435 -0.339077
12.251850 -0.309361
12.283265 -0.279339
12.314680 -0.249042
12.346095 -0.218499
12.377510 -0.187740
12.408925 -0.156796
12.440340 -0.125697
12.471755 -0.094475
12.503170 -0.063159
12.534585 -0.031780
12.566000 -0.000371
12.597415 0.031039
12.628830 0.062419
12.660245 0.093737
12.691660 0.124962
12.723075 0.156064
12.754490 0.187012
12.785905 0.217775
12.817320 0.248324
12.848735 0.278627
12.880150 0.308656
12.911565 0.338380
12.942980 0.367770
12.974395 0.396797
13.005810 0.425432
13.037225 0.453648
13.068640 0.481416
13.100055 0.508709
13.131470 0.535500
13.162885 0.561762
13.194300 0.587470
13.225715 0.612599
13.257130 0.637123
13.288545 0.661018
13.319960 0.684261
13.351375 0.706828
13.382790 0.728698
13.414205 0.749849
13.445620 0.770260
13.477035 0.789911
13.508450 0.808783
13.539865 0.826856
13.571280 0.844113
13.602695 0.860538
13.634110 0.876113
13.665525 0.890823
13.696940 0.904655
13.728355 0.917594
13.759770 0.929627
13.791185 0.940743
13.822600 0.950930
13.854015 0.960180
13.885430 0.968481
13.916845 0.975827
13.948260 0.982210
13.979675 0.987624
14.011090 0.992063
14.042505 0.995523
14.073920 0.998001
14.105335 0.999493
14.136750 1.000000
14.168165 0.999520
14.199580 0.998053
14.230995 0.995601
14.262410 0.992167
14.293825 0.987754
14.325240 0.982366
14.356655 0.976009
14.388070 0.968689
14.419485 0.960412
14.450900 0.951188
14.482315 0.941025
14.513730 0.929934
14.545145 0.917925
14.576560 0.905010
14.607975 0.891202
14.639390 0.876515
14.670805 0.860962
14.702220 0.844560
14.733635 0.827325
14.765050 0.809273
14.796465 0.790422
14.827880 0.770792
14.859295 0.750401
14.890710 0.729269
14.922125 0.707418
14.953540 0.684869
14.984955 0.661643
15.016370 0.637765
15.047785 0.613258
15.079200 0.588145
15.110615 0.562452
15.142030 0.536204
15.173445 0.509427
15.204860 0.482147
15.236275 0.454391
15.267690 0.426187
15.299105 0.397562
15.330520 0.368545
15.361935 0.339164
15.393350 0.309449
15.424765 0.279428
15.456180 0.249131
15.487595 0.218589
15.519010 0.187831
15.550425 0.156887
15.581840 0.125789
15.613255 0.094567
15.644670 0.063251
15.676085 0.031873
